SK_ID_CURR,TARGET
251123,0.02985168214938199
251133,0.09444758772111522
251152,0.021829425398497446
251165,0.0946198283151047
251180,0.07294411223771648
251196,0.09348244967718479
251197,0.0769158733100596
251214,0.024159472909486213
251215,0.3572680810459286
251217,0.06636092211346782
251219,0.03724034603805287
251233,0.01892518135129911
251234,0.08075144739625466
251245,0.03665855408656515
251248,0.21014088161732536
251255,0.018618632678010397
251267,0.02891602544000555
251272,0.0642855279914768
251276,0.04849406807398847
251288,0.04355949580201429
251297,0.027722784180521265
251298,0.06239639997884578
251300,0.06478107407646803
251301,0.0322096373319709
251302,0.07827031465336952
251303,0.2088852848049825
251311,0.034803505856941516
251314,0.05320231354438516
251322,0.03491318698169189
251324,0.11021336285724745
251333,0.06529013846070655
251336,0.0963223137998526
251341,0.06432085776835407
251346,0.03545638752308932
251370,0.02660605484282396
251378,0.05979133552152132
251396,0.062489388443266555
251401,0.08228283305905754
251413,0.02784568589482212
251422,0.035327722967728986
251423,0.045820305402295154
251434,0.09491119389742879
251436,0.04665258538464848
251443,0.09874666790323185
251445,0.10012903777617918
251455,0.03678377637693022
251465,0.0736586605252422
251470,0.03379403280992154
251475,0.3652667476013436
251488,0.07652965102854756
251498,0.07557645618654973
251504,0.07089646809321497
251506,0.09232774753136153
251530,0.11763654829060556
251534,0.11352572961345002
251538,0.09907139869062255
251543,0.02939666588099826
251557,0.05418553195243082
251558,0.06574150876342505
251567,0.03937400485978487
251575,0.11594493528442716
251579,0.056229598089742185
251598,0.24107084361444928
251599,0.0685737887461217
251606,0.021337093517050855
251608,0.07678097857835975
251620,0.17230253597736728
251624,0.06487004592991141
251629,0.04675046377859203
251631,0.038583828523435296
251654,0.159297104890957
251671,0.031246645151695757
251677,0.04851184118118616
251682,0.07071525206865067
251684,0.09215117128353124
251689,0.0588976188380002
251700,0.12045369912576953
251716,0.040587681990156846
251719,0.11821707042759275
251727,0.06654605053242961
251731,0.3346995149843305
251732,0.034040713299199055
251737,0.04245772959220899
251744,0.07231757789095669
251750,0.057356453499062814
251754,0.1651916476257447
251759,0.01724100558572226
251761,0.16891904910071115
251762,0.09916994717082506
251765,0.043134409855372785
251768,0.09203995924992674
251770,0.03974434361445464
251777,0.025705580353394274
251786,0.015016823866562517
251795,0.0688879032182723
251805,0.07673970714343537
251833,0.06318695235471489
251839,0.03211173522120604
251848,0.32676224369972223
251851,0.09396689272649765
251893,0.011020845047868964
251909,0.014273750001719845
251918,0.05610037359897238
251920,0.03845989232750762
251922,0.23940087373142774
251923,0.2362741009790537
251926,0.07107053731325429
251933,0.022900726657666823
251938,0.031151047451860855
251948,0.06296323810954353
251955,0.0635443841423748
251956,0.13849190396418729
251957,0.054753100413916955
251964,0.07702556633995536
251965,0.08285920922249236
251966,0.06949313420888356
251972,0.05358001254802567
251980,0.02918281149779184
252003,0.04140332251378094
252016,0.1179625031143161
252028,0.05974228224860439
252032,0.020060633356888676
252046,0.05420581699348386
252054,0.009911003968694999
252060,0.07733845954055449
252073,0.035901508249841944
252088,0.020433541616608836
252092,0.026189914348113495
252096,0.0982337017486297
252113,0.05033725926798789
252115,0.010738831340720395
252121,0.020674082430720823
252133,0.06952805063678902
252135,0.030238229446972395
252145,0.15070502713052228
252151,0.009390189327342837
252167,0.046678483580028164
252169,0.08253536844825594
252175,0.14494933845708544
252189,0.10773388070822132
252190,0.2866607233038049
252191,0.13450924034038125
252198,0.0635624257023493
252212,0.09072176889932494
252223,0.02365598828916923
252224,0.1040827859761602
252228,0.295263331770446
252253,0.028847951189460767
252257,0.13551915626734587
252261,0.06010922742206271
252265,0.1392593509850626
252272,0.08301424577857353
252273,0.12033526910302493
252286,0.37384246949110045
252312,0.016938147539925633
252322,0.07673402513032931
252326,0.08414043036375667
252332,0.022684206754246084
252345,0.04262134510124349
252348,0.052866947725635285
252354,0.06649813475585395
252358,0.2820361589374416
252364,0.1390367474754271
252366,0.2899078221617081
252369,0.15263477599138178
252374,0.08738118825375227
252382,0.057032233014533015
252417,0.30279331079189853
252425,0.16650817199709608
252426,0.046092361840929394
252429,0.0621337572359161
252434,0.25109168842367635
252447,0.049450143448784414
252450,0.02053274781173206
252452,0.13600564322066205
252460,0.04221631275402145
252463,0.055469631354777
252465,0.09792258312538014
252492,0.23189354826803565
252493,0.10004718173219791
252518,0.07320253144191456
252522,0.15896885394610064
252524,0.051624589277427864
252531,0.030982691774640622
252533,0.12281342322907529
252540,0.07515895855693427
252543,0.024564907571693696
252544,0.06036630982954673
252555,0.022575134016652086
252558,0.07599415136366787
252562,0.026268191098948977
252565,0.28107755642417986
252568,0.013404561340045125
252569,0.045604131722275114
252573,0.05899428965560445
252582,0.043820839790113204
252596,0.04508336613208402
252599,0.039484765800061584
252603,0.030153034065316386
252606,0.03236107243402383
252630,0.03574088857823093
252636,0.041282289399345966
252651,0.08124230420112274
252653,0.015140290008377418
252679,0.26016755920637363
252682,0.155585314079396
252687,0.19004170533260395
252713,0.010241344138224388
252715,0.01885361105093202
252721,0.08828664830547231
252726,0.0606588128189627
252746,0.04090628587212711
252754,0.026213693624445606
252760,0.03608810506448618
252762,0.2605562037620281
252763,0.04659006628513255
252764,0.17086896257046452
252768,0.0850108333461313
252773,0.021142595336522817
252774,0.09040009521364605
252782,0.061421378671736374
252784,0.03155453926424836
252797,0.05148089446911476
252798,0.01739202859220727
252809,0.08216676992904619
252819,0.02239769059165057
252840,0.041684934745371514
252862,0.008592927470030896
252863,0.1011134549144378
252865,0.07311660164970658
252870,0.1309368942082924
252880,0.048316604103390295
252881,0.02764448062634416
252888,0.06991292348981004
252889,0.06542424147953559
252894,0.05757446565447229
252899,0.03924719893036774
252911,0.02711551023058595
252918,0.02574652458882259
252926,0.046800169895510765
252929,0.06106227781713799
252932,0.1689852133495547
252939,0.07753003799701995
252940,0.06617521133716228
252970,0.014100848553392248
252971,0.03749818632096823
252980,0.1056959573051795
252981,0.06477103241009524
252986,0.07866927515238772
252990,0.06267016756113494
253004,0.054426631349149705
253011,0.07474704436193758
253015,0.022046120853850087
253022,0.02317409600686516
253032,0.01969430873752772
253044,0.4419655143070086
253056,0.04015813999295828
253065,0.026455810957288422
253066,0.04190204996843817
253067,0.05314338370866299
253079,0.026204119838547844
253088,0.03547837170917343
253098,0.07052973463363775
253099,0.19504723892018364
253112,0.14238940769345035
253113,0.10171450514355375
253133,0.12553318590615561
253149,0.03585516822795411
253151,0.022550169844135395
253153,0.030382611733108616
253160,0.05502066322910816
253164,0.035666920710709975
253169,0.1979436202953559
253177,0.012815732817831858
253183,0.14017320905312583
253198,0.0909721036632278
253206,0.09976984119445373
253214,0.08211445549751395
253218,0.07186771786216542
253224,0.0321367713405824
253227,0.01461048915391378
253231,0.07552498931225525
253247,0.06921129774297312
253251,0.08267626455122687
253262,0.04321436050289562
253264,0.04020550505600468
253265,0.07107110400523928
253273,0.17651379766077835
253275,0.03208439691085615
253278,0.01990228035312894
253284,0.12695747191106366
253298,0.06907660538475732
253313,0.09466782431228463
253317,0.040502915177703464
253322,0.06640151300275982
253326,0.0766353326750954
253332,0.2682877230904752
253338,0.019479488035104662
253339,0.012543790367966717
253346,0.01621996473522761
253348,0.19077076880550473
253350,0.032473786067334726
253357,0.09012195094144182
253363,0.12879845714015412
253365,0.01719242497360857
253369,0.046332409018522994
253373,0.2820393020034073
253378,0.04456625419125776
253383,0.2547999561797186
253392,0.07802181616908778
253395,0.033901032913562015
253398,0.04816033021906045
253410,0.07945306400230044
253419,0.02305347703884759
253420,0.08845502400403141
253421,0.24846231597976104
253441,0.07837056945458058
253442,0.023075844543927512
253446,0.03089271160477884
253447,0.12123573459556704
253465,0.05985956268064658
253488,0.1573019664905364
253492,0.047840156781808155
253499,0.4209877951040443
253500,0.17265973846155824
253501,0.06150826239056783
253509,0.05376147145715345
253521,0.03601353327490833
253534,0.03133481578562483
253544,0.05557903613213361
253555,0.10249880512909453
253557,0.06699008546895514
253559,0.03354170258358274
253583,0.184147800002126
253587,0.046290978532285386
253589,0.03206753850260027
253591,0.05555736283217687
253596,0.03968665969945536
253600,0.025408319977906133
253605,0.020760801530892447
253620,0.041822980492858965
253628,0.024161477769809717
253631,0.2632639630004679
253634,0.022598046649925554
253639,0.0347835539969694
253641,0.09639157668967975
253661,0.04807284498051765
253672,0.0914497922171742
253679,0.02944350897429227
253683,0.06505477879258209
253696,0.030860339381512877
253706,0.12068914746356277
253708,0.09212255783548212
253712,0.012904709543351777
253717,0.02673830176497581
253720,0.08206709537339597
253731,0.043016310246904554
253734,0.20282411153387844
253743,0.04138979382169361
253744,0.02567374302629553
253748,0.0439935897920881
253754,0.035193104997153446
253761,0.10731394901398333
253787,0.07445631382473299
253788,0.052500285810155756
253796,0.17063352682304037
253826,0.13456290252844968
253829,0.06394811175259361
253837,0.05526498203316067
253841,0.09090771658932076
253843,0.05609828519912196
253844,0.08669903418731453
253845,0.030107929977893112
253849,0.1027224877903048
253854,0.014879379232015334
253861,0.025232388974914897
253863,0.021898161012664705
253875,0.10424002510385143
253891,0.050545366956519025
253894,0.11425656557533563
253895,0.16791182814996636
253918,0.13710164745900574
253930,0.03850164964859488
253939,0.040647095695506105
253940,0.12285012892870459
253945,0.1718360365641275
253950,0.019325191379991013
253951,0.012679251322864217
253964,0.1687101645887253
253967,0.04493033044646008
253975,0.5847977981362689
253986,0.044886722438533325
253998,0.14929306726657185
254017,0.03569561127883743
254025,0.06573011370642175
254026,0.023451005243893614
254031,0.055732862081223106
254035,0.03458995966423042
254040,0.08282074352531482
254042,0.029229506191363847
254047,0.07973190447994495
254051,0.19152406003841904
254056,0.056761040705220284
254060,0.09842839595218122
254068,0.07326215843637006
254073,0.26674585615084206
254088,0.05513681694660842
254100,0.05717000186155232
254110,0.17090415590364166
254115,0.049282285783934565
254116,0.38967562421312957
254125,0.04790538414092753
254130,0.03266219762254382
254135,0.13891456968441973
254149,0.08366527204628056
254161,0.03946280441115761
254167,0.11129358249520131
254176,0.07783938415930859
254205,0.025020365144055322
254226,0.014823829156769639
254228,0.08453231326420747
254238,0.023290643163086187
254242,0.16208301583507256
254257,0.19093024994120625
254261,0.07822524049011788
254280,0.043758383725227154
254295,0.024889357348617882
254316,0.10442617749749986
254325,0.14750250276874433
254326,0.05763197321880045
254327,0.06291186299934291
254335,0.021032274371646432
254342,0.1599488138065008
254347,0.15654646771970504
254355,0.08877198705163729
254358,0.023809084852584258
254359,0.02404479924599423
254368,0.0611564796121063
254376,0.08803901154793733
254382,0.10631463173521437
254383,0.16325827778728688
254390,0.056532214001384015
254392,0.0971028676087676
254394,0.0226188792824193
254400,0.014515018250110843
254406,0.05291704882949434
254411,0.03385699156275584
254421,0.09015365373903016
254435,0.1029857243237174
254437,0.0452585453475258
254440,0.028939633115826816
254460,0.10552494193262113
254470,0.027972703172760623
254471,0.07521824322880782
254472,0.03222700486101715
254483,0.31592861593303534
254493,0.013711367228794161
254513,0.02358453609331363
254518,0.14389862966547085
254520,0.1615036571508951
254534,0.10741235012116049
254537,0.10055494865432288
254562,0.06108846452921703
254567,0.03930405096986318
254577,0.16459037940307011
254578,0.04432453680562187
254580,0.15523883078798179
254586,0.06339503790878927
254591,0.13011667336404042
254593,0.01297082598146275
254597,0.15816977340358465
254599,0.022544903274432784
254613,0.03904323878253231
254629,0.07043024037547498
254631,0.05649670235597601
254633,0.03542713177191536
254639,0.11199489356896564
254642,0.05932541922112547
254650,0.12309892593125607
254659,0.04735626640178575
254662,0.08338065996634693
254671,0.1393820355758158
254672,0.02286036006050595
254674,0.18122509539913784
254676,0.18181335539453844
254679,0.02812919852682327
254701,0.062280986447517984
254722,0.01344739276022714
254728,0.018683465257160026
254742,0.04443743323156138
254748,0.0332489967637561
254750,0.015780117673036304
254751,0.05944570742382899
254753,0.09883338752855395
254773,0.08782651705578892
254783,0.030437915001538494
